Lookup,State,ClassCode,Selected Severity,Effective Date,Selected I.C. % of Total,Variance Ranking for Class,MWIA Rate Adjustment
AK5222,AK,5222," 170,951 ",1/1/2017, 0.35 , HIGH , 1.00 
AK5223,AK,5223," 143,816 ",1/1/2017, 0.33 , LOW , 1.00 
AK5348,AK,5348," 143,816 ",1/1/2017, 0.36 , LOW , 1.00 
AK5402,AK,5402," 94,380 ",1/1/2017, 0.36 , VERY LOW , 1.00 
AK5403,AK,5403," 170,951 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK5437,AK,5437," 143,816 ",1/1/2017, 0.41 , LOW , 1.00 
AK5443,AK,5443," 101,802 ",1/1/2017, 0.31 , LOW , 1.00 
AK5445,AK,5445," 170,951 ",1/1/2017, 0.39 , LOW , 1.00 
AK5462,AK,5462," 143,816 ",1/1/2017, 0.26 , AVERAGE , 1.00 
AK5472,AK,5472," 201,343 ",1/1/2017, 0.39 , AVERAGE , 1.00 
AK5473,AK,5473," 201,343 ",1/1/2017, 0.35 , AVERAGE , 1.00 
AK5474,AK,5474," 170,951 ",1/1/2017, 0.48 , LOW , 1.00 
AK5478,AK,5478," 143,816 ",1/1/2017, 0.40 , LOW , 1.00 
AK5479,AK,5479," 120,805 ",1/1/2017, 0.34 , AVERAGE , 1.00 
AK5480,AK,5480," 170,951 ",1/1/2017, 0.38 , VERY LOW , 1.00 
AK5491,AK,5491," 170,951 ",1/1/2017, 0.36 , VERY LOW , 1.00 
AK5509,AK,5509," 170,951 ",1/1/2017, 0.33 , LOW , 1.00 
AK5516,AK,5516," 143,816 ",1/1/2017, 0.30 , AVERAGE , 1.00 
AK5535,AK,5535," 143,816 ",1/1/2017, 0.36 , AVERAGE , 1.00 
AK5537,AK,5537," 143,816 ",1/1/2017, 0.31 , AVERAGE , 1.00 
AK5551,AK,5551," 201,343 ",1/1/2017, 0.44 , AVERAGE , 1.00 
AK5606,AK,5606," 170,951 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK5610,AK,5610," 101,802 ",1/1/2017, 0.34 , LOW , 1.00 
AK5645,AK,5645," 170,951 ",1/1/2017, 0.42 , LOW , 1.00 
AK5703,AK,5703," 143,816 ",1/1/2017, 0.38 , VERY LOW , 1.00 
AK5705,AK,5705," 143,816 ",1/1/2017, 0.35 , VERY LOW , 1.00 
AK5706,AK,5706,#N/A,#N/A, 0.36 , VERY LOW , 1.00 
AK5951,AK,5951," 94,380 ",1/1/2017, 0.19 , AVERAGE , 1.00 
AK6003,AK,6003," 143,816 ",1/1/2017, 0.38 , LOW , 1.00 
AK6005,AK,6005," 143,816 ",1/1/2017, 0.36 , LOW , 1.00 
AK6017,AK,6017," 143,816 ",1/1/2017, 0.36 , AVERAGE , 1.00 
AK6018,AK,6018," 143,816 ",1/1/2017, 0.37 , LOW , 1.00 
AK6045,AK,6045," 143,816 ",1/1/2017, 0.35 , AVERAGE , 1.00 
AK6204,AK,6204," 170,951 ",1/1/2017, 0.33 , AVERAGE , 1.00 
AK6206,AK,6206," 201,343 ",1/1/2017, 0.33 , AVERAGE , 1.00 
AK6213,AK,6213," 170,951 ",1/1/2017, 0.33 , AVERAGE , 1.00 
AK6214,AK,6214," 201,343 ",1/1/2017, 0.35 , AVERAGE , 1.00 
AK6216,AK,6216," 201,343 ",1/1/2017, 0.47 , AVERAGE , 1.00 
AK6217,AK,6217," 170,951 ",1/1/2017, 0.39 , AVERAGE , 1.00 
AK6229,AK,6229," 170,951 ",1/1/2017, 0.34 , LOW , 1.00 
AK6233,AK,6233," 170,951 ",1/1/2017, 0.39 , VERY HIGH , 1.00 
AK6235,AK,6235," 201,343 ",1/1/2017, 0.46 , AVERAGE , 1.00 
AK6236,AK,6236," 143,816 ",1/1/2017, 0.42 , AVERAGE , 1.00 
AK6237,AK,6237," 143,816 ",1/1/2017, 0.33 , AVERAGE , 1.00 
AK6251,AK,6251," 170,951 ",1/1/2017, 0.35 , AVERAGE , 1.00 
AK6252,AK,6252," 201,343 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK6260,AK,6260," 201,343 ",1/1/2017, 0.36 , AVERAGE , 1.00 
AK6306,AK,6306," 170,951 ",1/1/2017, 0.33 , AVERAGE , 1.00 
AK6319,AK,6319," 170,951 ",1/1/2017, 0.32 , HIGH , 1.00 
AK6325,AK,6325," 170,951 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK6400,AK,6400," 120,805 ",1/1/2017, 0.28 , LOW , 1.00 
AK6503,AK,6503," 94,380 ",1/1/2017, 0.21 , LOW , 1.00 
AK6504,AK,6504," 94,380 ",1/1/2017, 0.24 , AVERAGE , 1.00 
AK6702,AK,6702," 143,816 ",1/1/2017,#N/A, AVERAGE , 1.00 
AK6703,AK,6703," 143,816 ",1/1/2017,#N/A, AVERAGE , 1.00 
AK6704,AK,6704," 143,816 ",1/1/2017,#N/A, AVERAGE , 1.00 
AK6801,AK,6801," 143,816 ",1/1/2017,#N/A, AVERAGE , 1.00 
AK6811,AK,6811," 143,816 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK6824,AK,6824," 170,951 ",1/1/2017, 0.34 , LOW , 1.00 
AK6826,AK,6826," 143,816 ",1/1/2017,#N/A, AVERAGE , 1.00 
AK6834,AK,6834," 120,805 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK6836,AK,6836," 143,816 ",1/1/2017, 0.26 , AVERAGE , 1.00 
AK6843,AK,6843," 201,343 ",1/1/2017, 0.36 , LOW , 1.00 
AK6845,AK,6845," 201,343 ",1/1/2017,#N/A, AVERAGE , 1.00 
AK6854,AK,6854," 201,343 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK6872,AK,6872," 201,343 ",1/1/2017, 0.38 , LOW , 1.00 
AK6874,AK,6874," 201,343 ",1/1/2017, 0.38 , AVERAGE , 1.00 
AK6882,AK,6882," 201,343 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK6884,AK,6884," 201,343 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK7016,AK,7016," 201,343 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK7024,AK,7024," 201,343 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK7038,AK,7038," 201,343 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK7046,AK,7046," 201,343 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK7047,AK,7047," 201,343 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK7050,AK,7050," 201,343 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK7090,AK,7090," 201,343 ",1/1/2017, 0.35 , AVERAGE , 1.00 
AK7098,AK,7098," 201,343 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK7099,AK,7099," 201,343 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK7133,AK,7133," 170,951 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK7151,AK,7151," 170,951 ",1/1/2017,#N/A, AVERAGE , 1.00 
AK7152,AK,7152," 170,951 ",1/1/2017,#N/A, AVERAGE , 1.00 
AK7153,AK,7153," 170,951 ",1/1/2017,#N/A, AVERAGE , 1.00 
AK7219,AK,7219," 170,951 ",1/1/2017, 0.49 , AVERAGE , 1.00 
AK7222,AK,7222," 143,816 ",1/1/2017, 0.36 , LOW , 1.00 
AK7230,AK,7230," 120,805 ",1/1/2017, 0.35 , AVERAGE , 1.00 
AK7231,AK,7231," 120,805 ",1/1/2017, 0.44 , LOW , 1.00 
AK7232,AK,7232," 170,951 ",1/1/2017, 0.50 , AVERAGE , 1.00 
AK7309,AK,7309," 201,343 ",1/1/2017, 0.34 , VERY LOW , 1.00 
AK7313,AK,7313," 201,343 ",1/1/2017, 0.34 , AVERAGE , 1.00 
AK7317,AK,7317," 201,343 ",1/1/2017, 0.41 , AVERAGE , 1.00 
AK7327,AK,7327," 201,343 ",1/1/2017,#N/A, AVERAGE , 1.00 
AK7333,AK,7333," 201,343 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK7335,AK,7335," 201,343 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK7337,AK,7337," 201,343 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK7350,AK,7350," 170,951 ",1/1/2017, 0.38 , AVERAGE , 1.00 
AK7360,AK,7360," 143,816 ",1/1/2017, 0.29 , AVERAGE , 1.00 
AK7370,AK,7370," 101,802 ",1/1/2017, 0.35 , AVERAGE , 1.00 
AK7380,AK,7380," 120,805 ",1/1/2017, 0.32 , HIGH , 1.00 
AK7382,AK,7382," 101,802 ",1/1/2017, 0.39 , AVERAGE , 1.00 
AK7390,AK,7390," 101,802 ",1/1/2017, 0.29 , VERY HIGH , 1.00 
AK7392,AK,7392,#N/A,#N/A, 0.24 , AVERAGE , 1.00 
AK7394,AK,7394," 201,343 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK7395,AK,7395," 201,343 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK7398,AK,7398," 201,343 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK7402,AK,7402," 101,802 ",1/1/2017, 0.21 , HIGH , 1.00 
AK7405,AK,7405," 143,816 ",1/1/2017, 0.37 , VERY HIGH , 1.00 
AK7414,AK,7414," 101,802 ",1/1/2017, 0.34 , VERY LOW , 1.00 
AK7420,AK,7420," 201,343 ",1/1/2017, 0.33 , VERY LOW , 1.00 
AK7421,AK,7421," 170,951 ",1/1/2017, 0.33 , AVERAGE , 1.00 
AK7422,AK,7422," 201,343 ",1/1/2017, 0.31 , AVERAGE , 1.00 
AK7425,AK,7425," 201,343 ",1/1/2017, 0.29 , HIGH , 1.00 
AK7431,AK,7431," 201,343 ",1/1/2017, 0.31 , AVERAGE , 1.00 
AK7445,AK,7445,#N/A,#N/A,#N/A, AVERAGE , 1.00 
AK7453,AK,7453,#N/A,#N/A,#N/A, AVERAGE , 1.00 
AK7502,AK,7502," 143,816 ",1/1/2017, 0.26 , LOW , 1.00 
AK7515,AK,7515," 201,343 ",1/1/2017, 0.34 , HIGH , 1.00 
AK7520,AK,7520," 101,802 ",1/1/2017, 0.18 , LOW , 1.00 
AK7538,AK,7538," 201,343 ",1/1/2017, 0.39 , HIGH , 1.00 
AK7539,AK,7539," 170,951 ",1/1/2017, 0.18 , VERY HIGH , 1.00 
AK7540,AK,7540," 201,343 ",1/1/2017, 0.18 , AVERAGE , 1.00 
AK7580,AK,7580," 143,816 ",1/1/2017, 0.24 , AVERAGE , 1.00 
AK7590,AK,7590," 120,805 ",1/1/2017, 0.30 , LOW , 1.00 
AK7600,AK,7600," 143,816 ",1/1/2017, 0.35 , VERY HIGH , 1.00 
AK7601,AK,7601," 170,951 ",1/1/2017, 0.33 , AVERAGE , 1.00 
AK7605,AK,7605," 143,816 ",1/1/2017, 0.29 , AVERAGE , 1.00 
AK7610,AK,7610," 120,805 ",1/1/2017, 0.15 , VERY HIGH , 1.00 
AK7705,AK,7705," 120,805 ",1/1/2017, 0.27 , HIGH , 1.00 
AK7710,AK,7710," 170,951 ",1/1/2017, 0.17 , AVERAGE , 1.00 
AK7711,AK,7711,#N/A,#N/A, 0.11 , VERY LOW , 1.00 
AK7720,AK,7720," 143,816 ",1/1/2017, 0.24 , VERY HIGH , 1.00 
AK7855,AK,7855," 143,816 ",1/1/2017, 0.37 , AVERAGE , 1.00 
AK8001,AK,8001," 94,380 ",1/1/2017, 0.25 , AVERAGE , 1.00 
AK8002,AK,8002," 101,802 ",1/1/2017, 0.23 , VERY LOW , 1.00 
AK8003,AK,8003," 94,380 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK8006,AK,8006," 101,802 ",1/1/2017, 0.29 , LOW , 1.00 
AK8008,AK,8008," 94,380 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK8010,AK,8010," 94,380 ",1/1/2017, 0.22 , AVERAGE , 1.00 
AK8013,AK,8013," 101,802 ",1/1/2017, 0.20 , LOW , 1.00 
AK8015,AK,8015," 101,802 ",1/1/2017, 0.23 , VERY LOW , 1.00 
AK8017,AK,8017," 94,380 ",1/1/2017, 0.24 , AVERAGE , 1.00 
AK8018,AK,8018," 94,380 ",1/1/2017, 0.26 , AVERAGE , 1.00 
AK8021,AK,8021," 101,802 ",1/1/2017, 0.23 , AVERAGE , 1.00 
AK8031,AK,8031," 101,802 ",1/1/2017, 0.24 , LOW , 1.00 
AK8032,AK,8032," 94,380 ",1/1/2017, 0.18 , AVERAGE , 1.00 
AK8033,AK,8033," 101,802 ",1/1/2017, 0.29 , AVERAGE , 1.00 
AK8037,AK,8037," 94,380 ",1/1/2017, 0.24 , AVERAGE , 1.00 
AK8039,AK,8039," 94,380 ",1/1/2017, 0.21 , HIGH , 1.00 
AK8044,AK,8044," 120,805 ",1/1/2017, 0.30 , AVERAGE , 1.00 
AK8045,AK,8045," 94,380 ",1/1/2017, 0.21 , VERY LOW , 1.00 
AK8046,AK,8046," 101,802 ",1/1/2017, 0.25 , AVERAGE , 1.00 
AK8047,AK,8047," 94,380 ",1/1/2017, 0.20 , AVERAGE , 1.00 
AK8058,AK,8058," 101,802 ",1/1/2017, 0.19 , AVERAGE , 1.00 
AK8072,AK,8072," 94,380 ",1/1/2017, 0.19 , LOW , 1.00 
AK8102,AK,8102," 94,380 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK8103,AK,8103," 120,805 ",1/1/2017, 0.24 , LOW , 1.00 
AK8105,AK,8105," 94,380 ",1/1/2017, 0.24 , LOW , 1.00 
AK8106,AK,8106," 143,816 ",1/1/2017, 0.25 , VERY HIGH , 1.00 
AK8107,AK,8107," 143,816 ",1/1/2017, 0.26 , HIGH , 1.00 
AK8111,AK,8111," 101,802 ",1/1/2017, 0.19 , AVERAGE , 1.00 
AK8116,AK,8116," 101,802 ",1/1/2017, 0.23 , AVERAGE , 1.00 
AK8203,AK,8203," 101,802 ",1/1/2017, 0.24 , AVERAGE , 1.00 
AK8204,AK,8204," 143,816 ",1/1/2017, 0.27 , LOW , 1.00 
AK8209,AK,8209," 101,802 ",1/1/2017, 0.23 , AVERAGE , 1.00 
AK8215,AK,8215," 143,816 ",1/1/2017, 0.29 , AVERAGE , 1.00 
AK8227,AK,8227," 201,343 ",1/1/2017, 0.33 , AVERAGE , 1.00 
AK8232,AK,8232," 143,816 ",1/1/2017, 0.33 , VERY HIGH , 1.00 
AK8233,AK,8233," 143,816 ",1/1/2017, 0.23 , LOW , 1.00 
AK8235,AK,8235," 101,802 ",1/1/2017, 0.22 , AVERAGE , 1.00 
AK8263,AK,8263," 120,805 ",1/1/2017, 0.20 , AVERAGE , 1.00 
AK8264,AK,8264," 143,816 ",1/1/2017, 0.26 , HIGH , 1.00 
AK8265,AK,8265," 170,951 ",1/1/2017, 0.27 , HIGH , 1.00 
AK8279,AK,8279," 170,951 ",1/1/2017, 0.26 , LOW , 1.00 
AK8288,AK,8288," 143,816 ",1/1/2017, 0.28 , VERY HIGH , 1.00 
AK8291,AK,8291," 120,805 ",1/1/2017, 0.20 , AVERAGE , 1.00 
AK8292,AK,8292," 101,802 ",1/1/2017, 0.26 , HIGH , 1.00 
AK8293,AK,8293," 143,816 ",1/1/2017, 0.42 , AVERAGE , 1.00 
AK8304,AK,8304," 143,816 ",1/1/2017, 0.27 , AVERAGE , 1.00 
AK8350,AK,8350," 170,951 ",1/1/2017, 0.34 , HIGH , 1.00 
AK8380,AK,8380," 120,805 ",1/1/2017, 0.27 , AVERAGE , 1.00 
AK8381,AK,8381," 120,805 ",1/1/2017, 0.22 , VERY LOW , 1.00 
AK8385,AK,8385," 143,816 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK8392,AK,8392," 101,802 ",1/1/2017, 0.30 , HIGH , 1.00 
AK8393,AK,8393," 101,802 ",1/1/2017, 0.27 , LOW , 1.00 
AK8500,AK,8500," 143,816 ",1/1/2017, 0.27 , AVERAGE , 1.00 
AK8601,AK,8601," 120,805 ",1/1/2017, 0.23 , HIGH , 1.00 
AK8602,AK,8602," 120,805 ",1/1/2017, 0.20 , VERY HIGH , 1.00 
AK8606,AK,8606," 170,951 ",1/1/2017, 0.23 , AVERAGE , 1.00 
AK8709,AK,8709," 201,343 ",1/1/2017,#N/A, LOW , 1.00 
AK8719,AK,8719," 201,343 ",1/1/2017, 0.24 , VERY LOW , 1.00 
AK8720,AK,8720," 143,816 ",1/1/2017, 0.29 , VERY HIGH , 1.00 
AK8721,AK,8721," 143,816 ",1/1/2017, 0.20 , VERY LOW , 1.00 
AK8723,AK,8723," 101,802 ",1/1/2017, 0.17 , AVERAGE , 1.00 
AK8725,AK,8725," 143,816 ",1/1/2017, 0.24 , HIGH , 1.00 
AK8726,AK,8726," 143,816 ",1/1/2017, 0.35 , VERY LOW , 1.00 
AK8734,AK,8734," 143,816 ",1/1/2017,#N/A, AVERAGE , 1.00 
AK8737,AK,8737," 143,816 ",1/1/2017,#N/A, AVERAGE , 1.00 
AK8738,AK,8738," 143,816 ",1/1/2017,#N/A, AVERAGE , 1.00 
AK8742,AK,8742," 143,816 ",1/1/2017, 0.29 , VERY HIGH , 1.00 
AK8745,AK,8745," 120,805 ",1/1/2017, 0.25 , AVERAGE , 1.00 
AK8748,AK,8748," 120,805 ",1/1/2017, 0.20 , LOW , 1.00 
AK8755,AK,8755," 143,816 ",1/1/2017, 0.22 , LOW , 1.00 
AK8799,AK,8799," 101,802 ",1/1/2017, 0.18 , LOW , 1.00 
AK8800,AK,8800," 74,879 ",1/1/2017, 0.22 , AVERAGE , 1.00 
AK8803,AK,8803," 143,816 ",1/1/2017, 0.22 , HIGH , 1.00 
AK8805,AK,8805," 101,802 ",1/1/2017,#N/A, AVERAGE , 1.00 
AK8810,AK,8810," 101,802 ",1/1/2017, 0.24 , VERY HIGH , 1.00 
AK8812,AK,8812," 101,802 ",1/1/2017, 0.24 , AVERAGE , 1.00 
AK8814,AK,8814," 101,802 ",1/1/2017,#N/A, AVERAGE , 1.00 
AK8815,AK,8815," 101,802 ",1/1/2017,#N/A, AVERAGE , 1.00 
AK8820,AK,8820," 120,805 ",1/1/2017, 0.27 , VERY LOW , 1.00 
AK8824,AK,8824," 94,380 ",1/1/2017, 0.23 , HIGH , 1.00 
AK8825,AK,8825," 74,879 ",1/1/2017, 0.24 , AVERAGE , 1.00 
AK8826,AK,8826," 101,802 ",1/1/2017, 0.18 , AVERAGE , 1.00 
AK8829,AK,8829," 101,802 ",1/1/2017, 0.22 , VERY HIGH , 1.00 
AK8831,AK,8831," 101,802 ",1/1/2017, 0.11 , AVERAGE , 1.00 
AK8832,AK,8832," 101,802 ",1/1/2017, 0.17 , AVERAGE , 1.00 
AK8833,AK,8833," 101,802 ",1/1/2017, 0.21 , VERY HIGH , 1.00 
AK8835,AK,8835," 101,802 ",1/1/2017, 0.33 , HIGH , 1.00 
AK8842,AK,8842," 101,802 ",1/1/2017, 0.18 , VERY HIGH , 1.00 
AK8855,AK,8855," 101,802 ",1/1/2017, 0.14 , AVERAGE , 1.00 
AK8856,AK,8856," 101,802 ",1/1/2017, 0.21 , VERY HIGH , 1.00 
AK8864,AK,8864," 101,802 ",1/1/2017, 0.20 , VERY HIGH , 1.00 
AK8868,AK,8868," 94,380 ",1/1/2017, 0.19 , HIGH , 1.00 
AK8869,AK,8869," 94,380 ",1/1/2017, 0.23 , LOW , 1.00 
AK8871,AK,8871," 94,380 ",1/1/2017, 0.18 , VERY HIGH , 1.00 
AK8901,AK,8901," 120,805 ",1/1/2017, 0.18 , VERY HIGH , 1.00 
AK9012,AK,9012," 120,805 ",1/1/2017, 0.26 , AVERAGE , 1.00 
AK9014,AK,9014," 101,802 ",1/1/2017, 0.37 , AVERAGE , 1.00 
AK9015,AK,9015," 101,802 ",1/1/2017, 0.28 , AVERAGE , 1.00 
AK9016,AK,9016," 101,802 ",1/1/2017, 0.17 , AVERAGE , 1.00 
AK9019,AK,9019," 143,816 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK9033,AK,9033," 101,802 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK9040,AK,9040," 94,380 ",1/1/2017, 0.17 , AVERAGE , 1.00 
AK9052,AK,9052," 94,380 ",1/1/2017, 0.27 , AVERAGE , 1.00 
AK9058,AK,9058," 74,879 ",1/1/2017, 0.18 , AVERAGE , 1.00 
AK9060,AK,9060," 94,380 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK9061,AK,9061," 74,879 ",1/1/2017, 0.24 , VERY LOW , 1.00 
AK9063,AK,9063," 94,380 ",1/1/2017, 0.20 , AVERAGE , 1.00 
AK9076,AK,9076," 143,816 ",1/1/2017, 0.36 , AVERAGE , 1.00 
AK9077,AK,9077," 101,802 ",1/1/2017, 0.24 , VERY HIGH , 1.00 
AK9078,AK,9078," 101,802 ",1/1/2017, 0.30 , AVERAGE , 1.00 
AK9082,AK,9082," 74,879 ",1/1/2017, 0.22 , AVERAGE , 1.00 
AK9083,AK,9083," 74,879 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK9084,AK,9084," 101,802 ",1/1/2017, 0.24 , VERY LOW , 1.00 
AK9088,AK,9088," 201,343 ",1/1/2017, 0.03 , LOW , 1.00 
AK9089,AK,9089," 94,380 ",1/1/2017, 0.24 , VERY LOW , 1.00 
AK9093,AK,9093," 94,380 ",1/1/2017, 0.19 , LOW , 1.00 
AK9094,AK,9094," 201,343 ",1/1/2017, 0.33 , VERY LOW , 1.00 
AK9101,AK,9101," 94,380 ",1/1/2017, 0.18 , AVERAGE , 1.00 
AK9102,AK,9102," 101,802 ",1/1/2017, 0.28 , AVERAGE , 1.00 
AK9154,AK,9154," 101,802 ",1/1/2017, 0.15 , HIGH , 1.00 
AK9156,AK,9156," 120,805 ",1/1/2017, 0.18 , VERY HIGH , 1.00 
AK9170,AK,9170," 201,343 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK9178,AK,9178," 74,879 ",1/1/2017, 0.30 , VERY HIGH , 1.00 
AK9179,AK,9179," 94,380 ",1/1/2017, 0.21 , VERY HIGH , 1.00 
AK9180,AK,9180," 143,816 ",1/1/2017, 0.14 , AVERAGE , 1.00 
AK9182,AK,9182," 101,802 ",1/1/2017, 0.23 , AVERAGE , 1.00 
AK9186,AK,9186," 170,951 ",1/1/2017, 0.28 , AVERAGE , 1.00 
AK9220,AK,9220," 120,805 ",1/1/2017, 0.25 , LOW , 1.00 
AK9402,AK,9402," 143,816 ",1/1/2017, 0.33 , AVERAGE , 1.00 
AK9403,AK,9403," 170,951 ",1/1/2017, 0.35 , HIGH , 1.00 
AK9410,AK,9410," 101,802 ",1/1/2017, 0.22 , VERY LOW , 1.00 
AK9423,AK,9423,#N/A,#N/A, 0.32 , AVERAGE , 1.00 
AK9501,AK,9501," 120,805 ",1/1/2017, 0.19 , AVERAGE , 1.00 
AK9505,AK,9505," 120,805 ",1/1/2017, 0.17 , VERY LOW , 1.00 
AK9516,AK,9516," 143,816 ",1/1/2017, 0.33 , HIGH , 1.00 
AK9519,AK,9519," 143,816 ",1/1/2017, 0.30 , AVERAGE , 1.00 
AK9521,AK,9521," 143,816 ",1/1/2017, 0.24 , AVERAGE , 1.00 
AK9522,AK,9522," 101,802 ",1/1/2017, 0.22 , AVERAGE , 1.00 
AK9534,AK,9534," 170,951 ",1/1/2017, 0.37 , AVERAGE , 1.00 
AK9539,AK,9539,#N/A,#N/A, 0.36 , AVERAGE , 1.00 
AK9554,AK,9554," 170,951 ",1/1/2017, 0.30 , AVERAGE , 1.00 
AK9586,AK,9586," 74,879 ",1/1/2017, 0.29 , AVERAGE , 1.00 
AK9600,AK,9600," 94,380 ",1/1/2017, 0.21 , VERY LOW , 1.00 
AK9620,AK,9620," 120,805 ",1/1/2017, 0.25 , LOW , 1.00 
AK9800,AK,9800,#N/A,#N/A, 0.36 , AVERAGE , 1.00 
AK9984,AK,9984,#N/A,#N/A,#N/A, AVERAGE , 1.00 
AL0005,AL,5," 77,509 ",1/1/2017, 0.17 , AVERAGE , 1.00 
AL0008,AL,8," 93,578 ",1/1/2017, 0.23 , LOW , 1.00 
AL0016,AL,16," 112,844 ",1/1/2017, 0.21 , LOW , 1.00 
AL0034,AL,34," 77,509 ",1/1/2017, 0.17 , AVERAGE , 1.00 
AL0035,AL,35," 70,398 ",1/1/2017, 0.15 , AVERAGE , 1.00 
AL0036,AL,36," 77,509 ",1/1/2017, 0.16 , AVERAGE , 1.00 
AL0037,AL,37," 93,578 ",1/1/2017, 0.23 , LOW , 1.00 
AL0042,AL,42," 93,578 ",1/1/2017, 0.24 , LOW , 1.00 
AL0050,AL,50," 77,509 ",1/1/2017, 0.24 , LOW , 1.00 
AL0059,AL,59,#N/A,#N/A,#N/A, AVERAGE , 1.00 
AL0065,AL,65,#N/A,#N/A,#N/A, AVERAGE , 1.00 
AL0066,AL,66,#N/A,#N/A,#N/A, AVERAGE , 1.00 
AL0067,AL,67,#N/A,#N/A,#N/A, AVERAGE , 1.00 
AL0079,AL,79," 112,844 ",1/1/2017, 0.18 , VERY LOW , 1.00 
AL0083,AL,83," 77,509 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AL0106,AL,106," 134,620 ",1/1/2017, 0.36 , AVERAGE , 1.00 
AL0113,AL,113," 77,509 ",1/1/2017, 0.17 , VERY LOW , 1.00 
AL0170,AL,170," 77,509 ",1/1/2017, 0.19 , VERY LOW , 1.00 
AL0251,AL,251," 77,509 ",1/1/2017, 0.18 , VERY LOW , 1.00 
AL0400,AL,400," 93,578 ",1/1/2017, 0.18 , AVERAGE , 1.00 
AL0401,AL,401," 134,620 ",1/1/2017, 0.20 , AVERAGE , 1.00 
AL0908,AL,908," 77,509 ",1/1/2017, 0.18 , LOW , 1.00 
AL0913,AL,913," 77,509 ",1/1/2017, 0.22 , LOW , 1.00 
AL0917,AL,917," 70,398 ",1/1/2017, 0.25 , AVERAGE , 1.00 
AL1005,AL,1005," 166,812 ",1/1/2017, 0.30 , AVERAGE , 1.00 
AL1016,AL,1016," 166,812 ",1/1/2017, 0.30 , AVERAGE , 1.00 
AL1164,AL,1164," 166,812 ",1/1/2017, 0.19 , AVERAGE , 1.00 
AL1165,AL,1165," 134,620 ",1/1/2017, 0.18 , LOW , 1.00 
AL1320,AL,1320," 134,620 ",1/1/2017, 0.27 , HIGH , 1.00 
AL1322,AL,1322," 134,620 ",1/1/2017, 0.40 , AVERAGE , 1.00 
AL1420,AL,1420," 112,844 ",1/1/2017, 0.16 , AVERAGE , 1.00 
AL1430,AL,1430," 112,844 ",1/1/2017, 0.16 , AVERAGE , 1.00 
AL1438,AL,1438," 134,620 ",1/1/2017, 0.13 , AVERAGE , 1.00 
AL1452,AL,1452," 112,844 ",1/1/2017, 0.14 , AVERAGE , 1.00 
AL1463,AL,1463," 134,620 ",1/1/2017, 0.23 , AVERAGE , 1.00 
AL1473,AL,1473," 112,844 ",1/1/2017, 0.16 , AVERAGE , 1.00 
AL1474,AL,1474," 112,844 ",1/1/2017, 0.16 , AVERAGE , 1.00 
AL1624,AL,1624," 134,620 ",1/1/2017, 0.22 , AVERAGE , 1.00 
AL1642,AL,1642," 112,844 ",1/1/2017, 0.16 , LOW , 1.00 
AL1654,AL,1654," 112,844 ",1/1/2017, 0.24 , AVERAGE , 1.00 
AL1655,AL,1655," 112,844 ",1/1/2017, 0.24 , AVERAGE , 1.00 
AL1699,AL,1699," 112,844 ",1/1/2017, 0.13 , LOW , 1.00 
AL1701,AL,1701," 112,844 ",1/1/2017, 0.14 , AVERAGE , 1.00 
AL1710,AL,1710," 112,844 ",1/1/2017, 0.25 , AVERAGE , 1.00 
AL1741,AL,1741," 166,812 ",1/1/2017, 0.16 , LOW , 1.00 
AL1747,AL,1747," 112,844 ",1/1/2017, 0.15 , LOW , 1.00 
